Date,Adj Close,Close,High,Low,Open,Volume,Ticker,daily_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,sma_5,sma_10,sma_20,sma_50,price_vs_sma_10,price_vs_sma_20,price_vs_sma_50,ma_10_20_ratio,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,bb_width,bb_position,volatility_10,volatility_20,atr_14,volume_sma_10,volume_sma_20,volume_ratio,future_close,future_return,target,logistic_prediction,xgboost_prediction,logistic_signal,xgboost_signal
2024-02-21,168.58999633789062,168.58999633789062,170.22999572753906,167.13999938964844,168.94000244140625,44420100,AMZN,0.0090375538082816,-0.0143353946936931,-0.0017079419299743,-0.0069013493114223,-0.0214691715612431,-0.006811130754143,169.19199829101564,170.17599792480468,166.07549743652345,157.29119873046875,-0.0093197725076062,0.015140697695807,0.0718336289545562,1.0246905807995457,66.94507877915768,3.953097059424664,4.482722978618064,-0.5296259191933999,166.07549743652345,178.2792905678959,153.87170430515098,0.1469668111159737,0.6030212030923041,0.0147445568073841,0.0226009407820242,4.408571515764509,48105090.0,52819695.0,0.8409760790932246,173.16000366210938,0.0271072271397377,UP,1,1,FLAT,FLAT
2024-02-22,174.5800018310547,174.5800018310547,174.8000030517578,171.77000427246094,173.10000610351562,55392400,AMZN,0.0355300173395745,0.0090375538082816,-0.0143353946936931,-0.0017079419299743,0.0138756899096279,0.008158468416245,169.91199951171876,170.58099822998048,166.9609977722168,157.83439880371094,0.0234434294708645,0.0456334363144645,0.1060960294730759,1.0216817131310056,68.469342984217,4.169912131383597,4.42016080917117,-0.2502486777875727,166.9609977722168,178.91998732135943,155.00200822307414,0.1432548883716923,0.818547149302598,0.0185302474967806,0.0236698523273092,4.526429312569754,48926920.0,53161950.0,1.0419557597115985,176.75999450683594,0.0124870698414293,FLAT,1,1,FLAT,FLAT
2024-02-23,174.99000549316406,174.99000549316406,175.75,173.6999969482422,174.27999877929688,59715200,AMZN,0.002348514479374,0.0355300173395745,0.0090375538082816,-0.0143353946936931,-0.0069013493114223,-0.0040462232237464,170.95,171.09599914550782,167.822998046875,158.41639892578124,0.0227591899699806,0.0427057526661942,0.1046205233786916,1.01950269710781,55.42663413541784,4.324967968427018,4.40112224102234,-0.0761542725953221,167.822998046875,179.46768866423304,156.17830742951696,0.1387734786397456,0.807737134536045,0.0183889198720095,0.0236811690600798,3.728572300502232,50666790.0,53965780.0,1.1065382544271574,178.22000122070312,0.0184581726164083,FLAT,1,1,FLAT,FLAT
2024-02-26,174.72999572753906,174.72999572753906,176.3699951171875,174.25999450683594,175.6999969482422,44368600,AMZN,-0.0014858549486425,0.002348514479374,0.0355300173395745,0.0090375538082816,-0.0017079419299743,0.027143197772921,171.99400024414064,171.1239990234375,168.60349807739257,158.96139892578125,0.0210724195593843,0.036336717327978,0.0991976474057083,1.0149492802627853,57.87597318239139,4.37642155781657,4.396182104381186,-0.0197605465646155,168.60349807739257,179.87876345170207,157.32823270308307,0.133748890181791,0.7716786455468095,0.0163530586666471,0.0237174189896594,3.5857151576450894,49405050.0,53631840.0,0.8272809584754132,177.5800018310547,0.0163109149728345,FLAT,1,0,FLAT,DOWN
2024-02-27,173.5399932861328,173.5399932861328,174.6199951171875,172.86000061035156,174.0800018310547,31141700,AMZN,-0.0068105217793391,-0.0014858549486425,0.002348514479374,0.0355300173395745,-0.0143353946936931,-0.0120951599155234,173.28599853515624,171.2439987182617,169.2174980163574,159.4553988647461,0.0134077374101067,0.0255440206860733,0.0883293668427847,1.0119757160202687,57.814164430902814,4.271931479444731,4.371331979393895,-0.099400499949164,169.2174980163574,180.14093651244326,158.29405952027156,0.1291053067695154,0.6978541496491358,0.0159900809498929,0.0237679129072856,3.500713893345424,47414180.0,52925405.0,0.5884074009447826,174.1199951171875,0.0033421796329009,FLAT,1,2,FLAT,UP
2024-02-28,173.16000366210938,173.16000366210938,174.0500030517578,172.27000427246094,172.44000244140625,28180500,AMZN,-0.0021896371944472,-0.0068105217793391,-0.0014858549486425,0.002348514479374,0.0090375538082816,-0.0214691715612431,174.2,171.6959991455078,169.92549819946288,159.9701989746094,0.0085267246988141,0.0190348446638053,0.0824516364425693,1.0104192776528844,54.85419940632094,4.111070491004028,4.319279681715922,-0.2082091907118934,169.92549819946288,179.8504583941214,160.00053800480435,0.1168154314664224,0.662948031992474,0.0140502339535284,0.0234426990969425,3.4892850603376115,44597720.0,52074060.0,0.5411619528033728,173.50999450683594,0.0020211991067493,FLAT,2,2,UP,UP
2024-02-29,176.75999450683594,176.75999450683594,177.22000122070312,172.85000610351562,173.00999450683594,53805400,AMZN,0.0207899674785829,-0.0021896371944472,-0.0068105217793391,-0.0014858549486425,0.0355300173395745,0.0138756899096279,174.63599853515626,172.2739990234375,171.00349807739258,160.50599884033204,0.0260398870916562,0.0336630331786433,0.1012672160787773,1.0074296781079293,61.53333614773364,4.225368752733743,4.300497495919486,-0.0751287431857425,171.00349807739258,178.60580027095796,163.4011958838272,0.0889139962519917,0.8786021841065251,0.0148089781582954,0.022708788995754,3.6192855834960938,45696710.0,52250110.0,1.0297662531236775,176.82000732421875,0.0003395158364326,FLAT,1,1,FLAT,FLAT
2024-03-01,178.22000122070312,178.22000122070312,178.72999572753906,176.07000732421875,176.75,31981200,AMZN,0.0082598255218362,0.0207899674785829,-0.0021896371944472,-0.0068105217793391,0.002348514479374,-0.0069013493114223,175.28199768066406,173.11599884033205,171.95049819946288,160.9889987182617,0.029483135091856,0.0364610925056325,0.1070321738729269,1.0067781172667332,57.02049452132566,4.38323409448023,4.317044815631635,0.0661892788485944,171.95049819946288,177.95448881539272,165.94650758353305,0.0698339426613954,1.0221113274732594,0.0144045963163092,0.0222460186823704,3.4407130650111606,43909310.0,50022050.0,0.6393420501558813,175.35000610351562,-0.0161036645580165,FLAT,1,1,FLAT,FLAT
2024-03-04,177.5800018310547,177.5800018310547,180.13999938964844,177.49000549316406,177.52999877929688,37381500,AMZN,-0.0035910637709842,0.0082598255218362,0.0207899674785829,-0.0021896371944472,-0.0014858549486425,-0.0017079419299743,175.85199890136718,173.9229995727539,172.23899841308594,161.46479888916016,0.0210265592663667,0.0310092572946765,0.0998062924721878,1.009777118859163,60.32310408867176,4.405912298731522,4.334818312251613,0.0710939864799087,172.23899841308594,178.7478501024902,165.73014672368168,0.0755793025896943,0.9102876876625842,0.0145131151991783,0.0142409043961313,3.354997907366072,42836690.0,46030210.0,0.8121079612715215,171.9600067138672,-0.0316476802524995,DOWN,2,2,UP,UP
2024-03-05,174.1199951171875,174.1199951171875,176.92999267578125,173.3000030517578,176.92999267578125,37228300,AMZN,-0.0194842137526215,-0.0035910637709842,0.0082598255218362,0.0207899674785829,-0.0068105217793391,-0.0143353946936931,175.96799926757814,174.6269989013672,172.42949829101562,161.90479888916016,-0.0029033527883397,0.0098039885456187,0.075446782997395,1.0127443426567464,60.89895755883647,4.097458364218426,4.287346322644976,-0.1898879584265502,172.42949829101562,178.92363757970105,165.9353590023302,0.0753251543738187,0.6301555718952001,0.0153337804380429,0.0148474666368651,3.189998081752232,42361490.0,45137560.0,0.8247743121249798,175.38999938964844,0.0072938450957696,FLAT,1,1,FLAT,FLAT
2024-03-06,173.50999450683594,173.50999450683594,176.4600067138672,173.25999450683594,175.5399932861328,32090900,AMZN,-0.0035033346396604,-0.0194842137526215,-0.0035910637709842,0.0082598255218362,-0.0021896371944472,0.0090375538082816,176.03799743652343,175.1189987182617,172.6474983215332,162.29819885253906,-0.0091880619647352,0.0049957062435765,0.0690814545913951,1.0143152980538743,55.40367019120088,3.760436476646277,4.181964353445236,-0.4215278767989598,172.6474983215332,178.96851767572912,166.32647896733727,0.0732245693178115,0.5682244537607859,0.0154104950841863,0.014771634986571,3.209284101213728,41128570.0,44616830.0,0.7192554917057083,176.55999755859375,0.0175782557104377,FLAT,1,2,FLAT,UP
2024-03-07,176.82000732421875,176.82000732421875,177.99000549316406,173.72000122070312,174.8300018310547,34063300,AMZN,0.0190767847511654,-0.0035033346396604,-0.0194842137526215,-0.0035910637709842,0.0207899674785829,0.0355300173395745,176.05,175.34299926757814,172.9619987487793,162.76619903564452,0.0084235359427533,0.0223055272449936,0.0863435306091811,1.013766032631579,63.743143558544645,3.7175806188052434,4.089087606517238,-0.371506987711995,172.9619987487793,179.46277479399816,166.46122270356045,0.075169992162972,0.7967344628243963,0.0120650634429038,0.0152301199972274,3.2735704694475447,38995660.0,43961290.0,0.7748475988761931,178.75,0.0109150129840363,FLAT,1,1,FLAT,FLAT
2024-03-08,175.35000610351562,175.35000610351562,178.7899932861328,174.3300018310547,176.44000244140625,37893200,AMZN,-0.0083135457516847,0.0190767847511654,-0.0035033346396604,-0.0194842137526215,0.0082598255218362,0.002348514479374,175.4760009765625,175.37899932861328,173.23749923706055,163.20499908447266,-0.0001653175420582,0.0121942816985847,0.0744156556917527,1.0123616428370528,60.92815867303439,3.524373446266196,3.97614477446703,-0.451771328200834,173.23749923706055,179.64757507772782,166.82742339639327,0.0740033291740795,0.6647801772525651,0.0124316800167671,0.0153475721936381,3.3599984305245534,36813460.0,43740125.0,0.8663258278297101,174.4199981689453,-0.0053037234228625,FLAT,1,1,FLAT,FLAT
2024-03-11,171.9600067138672,171.9600067138672,174.47000122070312,171.47000122070312,174.30999755859375,28484800,AMZN,-0.0193327588916489,-0.0083135457516847,0.0190767847511654,-0.0035033346396604,-0.0035910637709842,-0.0014858549486425,174.352001953125,175.10200042724608,173.1129997253418,163.57739929199218,-0.0179437910801274,-0.006660349097433,0.0512455110434402,1.0114896091284882,58.81503033563796,3.062409203692283,3.793397660312081,-0.7309884566197979,173.1129997253418,179.52064199184602,166.7053574588376,0.0740284354920828,0.4100298547016379,0.0139061406221303,0.0148026344419713,3.367856706891741,35225080.0,42315065.0,0.6731597836373405,174.47999572753906,0.0146545063694083,FLAT,1,0,FLAT,DOWN
2024-03-12,175.38999938964844,175.38999938964844,176.75999450683594,171.97999572753906,173.5,36610600,AMZN,0.0199464558145114,-0.0193327588916489,-0.0083135457516847,0.0190767847511654,-0.0194842137526215,-0.0068105217793391,174.6060028076172,175.28700103759766,173.2654998779297,164.01759918212892,0.0005875983469458,0.01226152646208,0.0693364630638895,1.0116670725625827,61.4864833516937,2.9391898059694483,3.622556089443554,-0.6833662834741063,173.2654998779297,179.74050436119643,166.79049539466297,0.0747408397843604,0.6640539027586047,0.0152792854158507,0.0152227201884682,3.485713413783482,35771970.0,41593075.0,0.8802090251802734,175.89999389648438,0.0029077741525212,FLAT,1,1,FLAT,FLAT
2024-03-13,176.55999755859375,176.55999755859375,177.6199951171875,175.5500030517578,175.89999389648438,30772600,AMZN,0.0066708374081581,0.0199464558145114,-0.0193327588916489,-0.0083135457516847,-0.0035033346396604,-0.0021896371944472,175.21600341796875,175.6270004272461,173.66149978637696,164.50999908447267,0.0053123786722881,0.0166905029369333,0.0732478180121662,1.0113179987693697,53.99514650091781,2.902488538541519,3.478542579263148,-0.5760540407216288,173.66149978637696,179.9101903637877,167.41280920896622,0.0719640287006311,0.7319284125457394,0.0153199357868449,0.0143110672876044,3.2014269147600447,36031180.0,40314450.0,0.7633143947145502,178.14999389648438,0.0090054166282085,FLAT,2,0,UP,DOWN
2024-03-14,178.75,178.75,179.52999877929688,176.47000122070312,177.69000244140625,43705800,AMZN,0.0124037294499819,0.0066708374081581,0.0199464558145114,-0.0193327588916489,0.0190767847511654,0.0207899674785829,175.602001953125,175.8260009765625,174.05,165.08639923095703,0.0166300718164389,0.0270037345590345,0.0827663625392149,1.010203969988868,57.078299496104016,3.015358241283792,3.385905711667277,-0.3705474703834848,174.05,180.55753180253603,167.542468197464,0.074777728268153,0.8611200177437759,0.014380990991381,0.0142525776852194,3.2735693795340404,35021220.0,40358965.0,1.082926680602439,178.14999389648438,-0.0033566775021853,FLAT,1,1,FLAT,FLAT
2024-03-15,174.4199981689453,174.4199981689453,177.92999267578125,173.89999389648438,176.63999938964844,72147400,AMZN,-0.0242237864674388,0.0124037294499819,0.0066708374081581,0.0199464558145114,-0.0083135457516847,0.0082598255218362,175.41600036621094,175.4460006713867,174.28099975585937,165.60539916992187,-0.0058479674573096,0.0007975534526463,0.0532265194444481,1.0066846123051814,49.49396423575548,2.724012611709611,3.253527091675744,-0.5295144799661329,174.28099975585937,180.47369604993543,168.0883034617833,0.0710656503319474,0.5112227700572778,0.0161698883872907,0.0153282219870323,3.4692840576171875,39037840.0,41473575.0,1.7395992508482812,178.8699951171875,0.0255131119995303,UP,1,1,FLAT,FLAT
2024-03-18,174.47999572753906,174.47999572753906,176.69000244140625,174.27999877929688,175.8000030517578,31250700,AMZN,0.0003439832543492,-0.0242237864674388,0.0124037294499819,0.0066708374081581,-0.0193327588916489,-0.0035910637709842,175.9199981689453,175.13600006103516,174.52949981689454,166.2035989379883,-0.0037456852575569,-0.0002836431056493,0.0497967363067677,1.0034750586277787,51.59322447695974,2.469493617581037,3.096720396856803,-0.627226779275766,174.52949981689454,180.300609858974,168.75838977481516,0.0661333476361769,0.4957110426768397,0.016175695370646,0.0153128016296966,3.5078560965401784,38424760.0,40630725.0,0.7691396104795079,179.7100067138672,0.0299748459101013,UP,0,2,DOWN,UP
2024-03-19,175.89999389648438,175.89999389648438,176.08999633789062,173.52000427246094,174.22000122070312,26880900,AMZN,0.0081384582973209,0.0003439832543492,-0.0242237864674388,0.0124037294499819,0.0199464558145114,-0.0194842137526215,176.0219970703125,175.31399993896486,174.97049942016602,166.8167987060547,0.0033425394305277,0.0053122925258748,0.0544501228946074,1.0019631910518467,54.48590286139688,2.355217979047694,2.9484199132949813,-0.5932019342472872,174.97049942016602,179.5747479979576,170.36625084237446,0.0526288556419461,0.6009387808470787,0.0151138888480439,0.0149043532169431,3.564284188406808,37390020.0,39875755.0,0.674116389771178,178.3000030517578,0.0136441684965937,FLAT,1,0,FLAT,DOWN
2024-03-20,178.14999389648438,178.14999389648438,178.52999877929688,174.63999938964844,176.13999938964844,29947200,AMZN,0.0127913591703936,0.0081384582973209,0.0003439832543492,-0.0242237864674388,0.0066708374081581,-0.0035033346396604,176.33999633789062,175.7779998779297,175.4484992980957,167.39779846191405,0.0134942599199099,0.0153976500750725,0.0642314028820196,1.0018780472967976,52.38094989171442,2.418332872173437,2.8424025050706723,-0.4240696328972353,175.4484992980957,179.16260998615405,171.73438861003734,0.0423384720065105,0.8636798718835372,0.0154349465880526,0.0150118679530577,3.529998779296875,37175650.0,39152110.0,0.7648936417475329,179.8300018310547,0.0094303002645427,FLAT,1,1,FLAT,FLAT
2024-03-21,178.14999389648438,178.14999389648438,181.4199981689453,178.14999389648438,179.99000549316406,32824300,AMZN,0.0,0.0127913591703936,0.0081384582973209,0.0003439832543492,0.0124037294499819,0.0190767847511654,176.2199951171875,175.91099853515624,175.6269989013672,167.9333984375,0.0127280009776118,0.0143656442967183,0.0608371863729459,1.0016170613605289,49.87376975030182,2.440222513543489,2.761966506765236,-0.3217439932217467,175.6269989013672,179.50489793950535,171.74909986322902,0.0441606252158987,0.8253043684613965,0.0143323650900085,0.0128965211173975,3.573571341378348,37051750.0,38023705.0,0.8632588539175758,180.3800048828125,0.0125176034955347,FLAT,1,0,FLAT,DOWN
2024-03-22,178.8699951171875,178.8699951171875,179.25999450683594,176.75,177.75,27995400,AMZN,0.0040415450203241,0.0,0.0127913591703936,0.0081384582973209,-0.0242237864674388,-0.0083135457516847,177.10999450683593,176.26299743652345,175.82099838256835,168.43619842529296,0.0147903854954178,0.0173414823181976,0.0619450972501156,1.002513915050086,52.31929646096117,2.486999708706662,2.706973147153521,-0.2199734384468592,175.82099838256835,179.94511302164253,171.69688374349417,0.0469126518107982,0.869654701851792,0.0139836680596709,0.0129107530951368,3.5635713849748885,36061970.0,36437715.0,0.7683083310794873,180.97000122070312,0.011740404544316,FLAT,1,1,FLAT,FLAT
2024-03-25,179.7100067138672,179.7100067138672,180.9900054931641,177.24000549316406,178.00999450683594,29815500,AMZN,0.0046962130016794,0.0040415450203241,0.0,0.0127913591703936,0.0003439832543492,-0.0193327588916489,178.15599670410157,177.03799743652343,176.06999893188475,168.92679870605468,0.0150928575561966,0.0206736400526168,0.0638336136741459,1.0054978049100411,61.09568810790543,2.5623161034134228,2.678041738405501,-0.1157256349920787,176.06999893188475,180.50629897699133,171.63369888677818,0.0503924583633674,0.9102526593075588,0.0117878604974452,0.0129176619331936,3.525714329310828,36195040.0,35710060.0,0.8349327892476238,180.69000244140625,0.0054532062262921,FLAT,1,0,FLAT,DOWN
